,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
CdRhSe3,Cd,Rh,Se,2.0,4.0,-2.0,1.69,2.28,2.55,0.7359999999999999,198.14,156.0,60.12,-0.8599999999999999,-0.27,-1.75,-1.1600000000000001,2.594810379241517,0.30342182295346726,0.7873220954880388,0.4914285714285714,0.23275862068965517,-5.657022910000005,-3.3722443599999976,-6.510488250000024,-1.1571185497219154,-3.3722444757634187,-0.21118754724970967,0.9482623915387753,-0.8612050155585504,-2.730814399751447,9.27193000127873,8.367325920243628,10.84576444731508,123.55,145.95,79.97,179.66,217.76999999999998,95.78,51.92,61.379999999999995,23.97,0.9783645155702098,0.9696252856826332,4.7383717360177355,2.0471919259195657
TiCdS3,Cd,Ti,S,2.0,4.0,-2.0,1.69,1.54,2.58,0.9020000000000001,184.4,156.0,73.0,-0.8900000000000001,-1.04,-1.75,-1.9,2.136986301369863,0.39587852494577,0.8459869848156182,0.5085714285714287,0.5473684210526316,-5.657022910000005,-4.219539480000003,-7.00838179000003,-1.1571185497219154,-4.219539624849625,0.8145175879610062,0.9482623915387753,-0.3138992857783973,-2.847077729734469,9.27193000127873,7.119307230391988,11.769320157021456,123.55,154.67,74.72999999999999,179.66,206.03,84.92999999999999,51.92,51.94,273.21,0.6683118091255329,0.9351194818699645,4.154144238350209,0.8688390350780826
TiCdSe3,Cd,Ti,Se,2.0,4.0,-2.0,1.69,1.54,2.55,0.8839999999999999,198.14,156.0,73.0,-0.8599999999999999,-1.0099999999999998,-1.75,-1.9,2.136986301369863,0.3684263651963259,0.7873220954880388,0.4914285714285714,0.5315789473684209,-5.657022910000005,-4.219539480000003,-6.510488250000024,-1.1571185497219154,-4.219539624849625,-0.21118754724970967,0.9482623915387753,-0.3138992857783973,-2.730814399751447,9.27193000127873,7.119307230391988,10.84576444731508,123.55,154.67,79.97,179.66,206.03,95.78,51.92,51.94,23.97,0.7590360882164735,0.9235650449229064,4.342363416432401,0.8538077982483899
CdRuS3,Cd,Ru,S,2.0,4.0,-2.0,1.69,2.2,2.58,0.7700000000000001,184.4,156.0,61.98,-0.8900000000000001,-0.3799999999999999,-1.75,-1.2399999999999998,2.516940948693127,0.336117136659436,0.8459869848156182,0.5085714285714287,0.30645161290322576,-5.657022910000005,-3.652617989999997,-7.00838179000003,-1.1571185497219154,-3.6526181153881687,0.8145175879610062,0.9482623915387753,-1.199648388181199,-2.847077729734469,9.27193000127873,7.647563452523535,11.769320157021456,123.55,148.4,74.72999999999999,179.66,212.11,84.92999999999999,51.92,64.80999999999999,273.21,0.8560923587377587,0.9769451848093549,4.428718335341919,1.621288279632488
CdRuSe3,Cd,Ru,Se,2.0,4.0,-2.0,1.69,2.2,2.55,0.7519999999999998,198.14,156.0,61.98,-0.8599999999999999,-0.34999999999999964,-1.75,-1.2399999999999998,2.516940948693127,0.31280912486120926,0.7873220954880388,0.4914285714285714,0.2822580645161288,-5.657022910000005,-3.652617989999997,-6.510488250000024,-1.1571185497219154,-3.6526181153881687,-0.21118754724970967,0.9482623915387753,-1.199648388181199,-2.730814399751447,9.27193000127873,7.647563452523535,10.84576444731508,123.55,148.4,79.97,179.66,212.11,95.78,51.92,64.80999999999999,23.97,0.9438920289428401,0.9626919355697249,4.65040274966912,1.6761056001494783
CdMoS3,Cd,Mo,S,2.0,4.0,-2.0,1.69,2.16,2.58,0.7780000000000001,184.4,156.0,65.04,-0.8900000000000001,-0.41999999999999993,-1.75,-1.2799999999999998,2.3985239852398523,0.35271149674620395,0.8459869848156182,0.5085714285714287,0.328125,-5.657022910000005,-4.274195439999998,-7.00838179000003,-1.1571185497219154,-4.274195586725868,0.8145175879610062,0.9482623915387753,-1.5291146854901538,-2.847077729734469,9.27193000127873,6.943164897341698,11.769320157021456,123.55,154.49,74.72999999999999,179.66,220.52,84.92999999999999,51.92,72.79,273.21,0.8006862918026939,0.964960530120786,4.318436680324378,1.4956231781137408
CdMoSe3,Cd,Mo,Se,2.0,4.0,-2.0,1.69,2.16,2.55,0.7599999999999998,198.14,156.0,65.04,-0.8599999999999999,-0.3899999999999997,-1.75,-1.2799999999999998,2.3985239852398523,0.32825275058039777,0.7873220954880388,0.4914285714285714,0.3046874999999998,-5.657022910000005,-4.274195439999998,-6.510488250000024,-1.1571185497219154,-4.274195586725868,-0.21118754724970967,0.9482623915387753,-1.5291146854901538,-2.730814399751447,9.27193000127873,6.943164897341698,10.84576444731508,123.55,154.49,79.97,179.66,220.52,95.78,51.92,72.79,23.97,0.8893779347072083,0.951498693975214,4.529691292870503,1.5346663184291813
TaCdS3,Cd,Ta,S,2.0,4.0,-2.0,1.69,1.5,2.58,0.9100000000000001,184.4,156.0,79.0,-0.8900000000000001,-1.08,-1.75,-1.94,1.9746835443037976,0.4284164859002169,0.8459869848156182,0.5085714285714287,0.5567010309278351,-5.657022910000005,-3.5963150900000027,-7.00838179000003,-1.1571185497219154,-3.5963152134553904,0.8145175879610062,0.9482623915387753,-0.28250510470295576,-2.847077729734469,9.27193000127873,7.686524689847838,11.769320157021456,123.55,146.65,74.72999999999999,179.66,204.33,84.92999999999999,51.92,83.7,273.21,0.5783950938320856,0.9138183547203069,4.138586026060112,0.8348141646878742
TaCdSe3,Cd,Ta,Se,2.0,4.0,-2.0,1.69,1.5,2.55,0.8919999999999999,198.14,156.0,79.0,-0.8599999999999999,-1.0499999999999998,-1.75,-1.94,1.9746835443037976,0.39870798425355813,0.7873220954880388,0.4914285714285714,0.5412371134020618,-5.657022910000005,-3.5963150900000027,-6.510488250000024,-1.1571185497219154,-3.5963152134553904,-0.21118754724970967,0.9482623915387753,-0.28250510470295576,-2.730814399751447,9.27193000127873,7.686524689847838,10.84576444731508,123.55,146.65,79.97,179.66,204.33,95.78,51.92,83.7,23.97,0.6703649506504837,0.9035701316316548,4.312510076693023,0.8204170925791854
NbCdS3,Cd,Nb,S,2.0,4.0,-2.0,1.69,1.6,2.58,0.8900000000000002,184.4,156.0,77.0,-0.8900000000000001,-0.98,-1.75,-1.8399999999999999,2.0259740259740258,0.41757049891540127,0.8459869848156182,0.5085714285714287,0.532608695652174,-5.657022910000005,-4.453728150000003,-7.00838179000003,-1.1571185497219154,-4.45372830288892,0.8145175879610062,0.9482623915387753,-1.1054994379504735,-2.847077729734469,9.27193000127873,7.135067946929306,11.769320157021456,123.55,158.34,74.72999999999999,179.66,209.16,84.92999999999999,51.92,77.56,273.21,0.6075023307430951,0.9208100789339283,4.133697188891275,0.8792528193948694
NbCdSe3,Cd,Nb,Se,2.0,4.0,-2.0,1.69,1.6,2.55,0.8719999999999999,198.14,156.0,77.0,-0.8599999999999999,-0.9499999999999997,-1.75,-1.8399999999999999,2.0259740259740258,0.3886141112344807,0.7873220954880388,0.4914285714285714,0.5163043478260868,-5.657022910000005,-4.453728150000003,-6.510488250000024,-1.1571185497219154,-4.45372830288892,-0.21118754724970967,0.9482623915387753,-1.1054994379504735,-2.730814399751447,9.27193000127873,7.135067946929306,10.84576444731508,123.55,158.34,79.97,179.66,209.16,95.78,51.92,77.56,23.97,0.6990851828278679,0.9101382070233222,4.312138747332833,0.8662873376202738
HfCdS3,Cd,Hf,S,2.0,4.0,-2.0,1.69,1.3,2.58,0.9500000000000002,184.4,156.0,85.0,-0.8900000000000001,-1.28,-1.75,-2.1399999999999997,1.8352941176470587,0.46095444685466375,0.8459869848156182,0.5085714285714287,0.5981308411214954,-5.657022910000005,-2.693665829999998,-7.00838179000003,-1.1571185497219154,-2.6936659224689756,0.8145175879610062,0.9482623915387753,0.18457353533323026,-2.847077729734469,9.27193000127873,6.50368793830198,11.769320157021456,123.55,153.65,74.72999999999999,179.66,213.77,84.92999999999999,51.92,89.50999999999999,273.21,0.4958884776346182,0.8934660528334405,4.214470257256517,0.7596854661725763
HfCdSe3,Cd,Hf,Se,2.0,4.0,-2.0,1.69,1.3,2.55,0.9319999999999999,198.14,156.0,85.0,-0.8599999999999999,-1.2499999999999998,-1.75,-2.1399999999999997,1.8352941176470587,0.4289896033107904,0.7873220954880388,0.4914285714285714,0.5841121495327103,-5.657022910000005,-2.693665829999998,-6.510488250000024,-1.1571185497219154,-2.6936659224689756,-0.21118754724970967,0.9482623915387753,0.18457353533323026,-2.730814399751447,9.27193000127873,6.50368793830198,10.84576444731508,123.55,153.65,79.97,179.66,213.77,95.78,51.92,89.50999999999999,23.97,0.588845126605198,0.884422639967496,4.376117316080046,0.7440875093011107
ZrCdS3,Cd,Zr,S,2.0,4.0,-2.0,1.69,1.33,2.58,0.9440000000000002,184.4,156.0,85.0,-0.8900000000000001,-1.25,-1.75,-2.11,1.8352941176470587,0.46095444685466375,0.8459869848156182,0.5085714285714287,0.5924170616113744,-5.657022910000005,-3.6022224400000007,-7.00838179000003,-1.1571185497219154,-3.602222563658176,0.8145175879610062,0.9482623915387753,-0.27140667131249985,-2.847077729734469,9.27193000127873,7.139550537079975,11.769320157021456,123.55,166.94,74.72999999999999,179.66,222.0,84.92999999999999,51.92,84.44,273.21,0.4958884776346182,0.8934660528334405,4.214470257256517,0.7670125259958482
ZrCdSe3,Cd,Zr,Se,2.0,4.0,-2.0,1.69,1.33,2.55,0.9259999999999998,198.14,156.0,85.0,-0.8599999999999999,-1.2199999999999998,-1.75,-2.11,1.8352941176470587,0.4289896033107904,0.7873220954880388,0.4914285714285714,0.5781990521327013,-5.657022910000005,-3.6022224400000007,-6.510488250000024,-1.1571185497219154,-3.602222563658176,-0.21118754724970967,0.9482623915387753,-0.27140667131249985,-2.730814399751447,9.27193000127873,7.139550537079975,10.84576444731508,123.55,166.94,79.97,179.66,222.0,95.78,51.92,84.44,23.97,0.588845126605198,0.884422639967496,4.376117316080046,0.75169710655036
TbCdS3,Cd,Tb,S,2.0,4.0,-2.0,1.69,1.1,2.58,0.9900000000000002,184.4,156.0,76.26,-0.8900000000000001,-1.48,-1.75,-2.34,2.045633359559402,0.4135574837310195,0.8459869848156182,0.5085714285714287,0.6324786324786326,-5.657022910000005,-3.0839381900000022,-7.00838179000003,-1.1571185497219154,-1.3025399247139844,0.8145175879610062,0.9482623915387753,0.48482139862178486,-2.847077729734469,9.27193000127873,6.119534423052706,11.769320157021456,123.55,29.39,74.72999999999999,179.66,257.89,84.92999999999999,51.92,112.45,273.21,0.6184865466595324,0.9234242102099626,4.134438834775119,0.742518633275393
TbCdSe3,Cd,Tb,Se,2.0,4.0,-2.0,1.69,1.1,2.55,0.972,198.14,156.0,76.26,-0.8599999999999999,-1.4499999999999997,-1.75,-2.34,2.045633359559402,0.3848793782174221,0.7873220954880388,0.4914285714285714,0.6196581196581196,-5.657022910000005,-3.0839381900000022,-6.510488250000024,-1.1571185497219154,-1.3025399247139844,-0.21118754724970967,0.9482623915387753,0.48482139862178486,-2.730814399751447,9.27193000127873,6.119534423052706,10.84576444731508,123.55,29.39,79.97,179.66,257.89,95.78,51.92,112.45,23.97,0.7099190051791053,0.9125926613717086,4.314611926828619,0.7237444223623356
CdPtS3,Cd,Pt,S,2.0,4.0,-2.0,1.69,2.28,2.58,0.7540000000000002,184.4,156.0,62.9,-0.8900000000000001,-0.30000000000000027,-1.75,-1.1600000000000001,2.480127186009539,0.3411062906724512,0.8459869848156182,0.5085714285714287,0.2586206896551726,-5.657022910000005,-5.356933680000001,-7.00838179000003,-1.1571185497219154,-5.356933863894433,0.8145175879610062,0.9482623915387753,-2.343454411431776,-2.847077729734469,9.27193000127873,9.304231095431794,11.769320157021456,123.55,127.29,74.72999999999999,179.66,171.03,84.92999999999999,51.92,67.08,273.21,0.8391478167458551,0.9733107749022598,4.39260924365165,1.9139924647792237
CdPtSe3,Cd,Pt,Se,2.0,4.0,-2.0,1.69,2.28,2.55,0.7359999999999999,198.14,156.0,62.9,-0.8599999999999999,-0.27,-1.75,-1.1600000000000001,2.480127186009539,0.3174523064499849,0.7873220954880388,0.4914285714285714,0.23275862068965517,-5.657022910000005,-5.356933680000001,-6.510488250000024,-1.1571185497219154,-5.356933863894433,-0.21118754724970967,0.9482623915387753,-2.343454411431776,-2.730814399751447,9.27193000127873,9.304231095431794,10.84576444731508,123.55,127.29,79.97,179.66,171.03,95.78,51.92,67.08,23.97,0.9272219567843741,0.9592990586898439,4.611051215034797,2.025389927934367
UCdS3,Cd,U,S,2.0,4.0,-2.0,1.69,1.38,2.58,0.9340000000000002,184.4,156.0,99.0,-0.8900000000000001,-1.2000000000000002,-1.75,-2.06,1.5757575757575757,0.5368763557483731,0.8459869848156182,0.5085714285714287,0.5825242718446603,-5.657022910000005,-1.9952727799999994,-7.00838179000003,-1.1571185497219154,-1.9952728484943232,0.8145175879610062,0.9482623915387753,0.546861732757815,-2.847077729734469,9.27193000127873,5.590257855882314,11.769320157021456,123.55,187.98000000000002,74.72999999999999,179.66,241.76,84.92999999999999,51.92,131.23,273.21,0.49261783457468644,0.8493287037167567,4.7930519659831194,0.7415044025687151
UCdSe3,Cd,U,Se,2.0,4.0,-2.0,1.69,1.38,2.55,0.9159999999999999,198.14,156.0,99.0,-0.8599999999999999,-1.17,-1.75,-2.06,1.5757575757575757,0.49964671444433234,0.7873220954880388,0.4914285714285714,0.5679611650485437,-5.657022910000005,-1.9952727799999994,-6.510488250000024,-1.1571185497219154,-1.9952728484943232,-0.21118754724970967,0.9482623915387753,0.546861732757815,-2.730814399751447,9.27193000127873,5.590257855882314,10.84576444731508,123.55,187.98000000000002,79.97,179.66,241.76,95.78,51.92,131.23,23.97,0.5123444677880882,0.8427523264467821,4.931839844770998,0.7291917077084831
CdPdS3,Cd,Pd,S,2.0,4.0,-2.0,1.69,2.2,2.58,0.7700000000000001,184.4,156.0,61.53,-0.8900000000000001,-0.3799999999999999,-1.75,-1.2399999999999998,2.5353486104339344,0.3336767895878525,0.8459869848156182,0.5085714285714287,0.30645161290322576,-5.657022910000005,-4.050029529999997,-7.00838179000003,-1.1571185497219154,-3.3187316339264146,0.8145175879610062,0.9482623915387753,-0.6164896771706587,-2.847077729734469,9.27193000127873,9.117200058967594,11.769320157021456,123.55,142.19,74.72999999999999,179.66,221.34,84.92999999999999,51.92,58.190000000000005,273.21,0.8644729901938343,0.9787327883272835,4.447333938593113,1.624254895034572
CdPdSe3,Cd,Pd,Se,2.0,4.0,-2.0,1.69,2.2,2.55,0.7519999999999998,198.14,156.0,61.53,-0.8599999999999999,-0.34999999999999964,-1.75,-1.2399999999999998,2.5353486104339344,0.31053800343191684,0.7873220954880388,0.4914285714285714,0.2822580645161288,-5.657022910000005,-4.050029529999997,-6.510488250000024,-1.1571185497219154,-3.3187316339264146,-0.21118754724970967,0.9482623915387753,-0.6164896771706587,-2.730814399751447,9.27193000127873,9.117200058967594,10.84576444731508,123.55,142.19,79.97,179.66,221.34,95.78,51.92,58.190000000000005,23.97,0.9521364548647542,0.9643602506273226,4.670639643127485,1.6790102388064942
CdNiS3,Cd,Ni,S,2.0,4.0,-2.0,1.69,1.91,2.58,0.8280000000000002,184.4,156.0,51.09,-0.8900000000000001,-0.6700000000000002,-1.75,-1.53,3.0534351145038165,0.27706073752711496,0.8459869848156182,0.5085714285714287,0.43790849673202625,-5.657022910000005,-4.439555410000002,-7.00838179000003,-1.1571185497219154,-4.4395555624023935,0.8145175879610062,0.9482623915387753,-1.3513871613897686,-2.847077729734469,9.27193000127873,7.898771670150475,11.769320157021456,123.55,125.16999999999999,74.72999999999999,179.66,156.73999999999998,84.92999999999999,51.92,33.809999999999995,273.21,1.0780762199842133,1.0221230397610463,5.080112860877287,1.1870575208892256
CdNiSe3,Cd,Ni,Se,2.0,4.0,-2.0,1.69,1.91,2.55,0.8099999999999998,198.14,156.0,51.09,-0.8599999999999999,-0.6399999999999999,-1.75,-1.53,3.0534351145038165,0.25784798627233274,0.7873220954880388,0.4914285714285714,0.41830065359477114,-5.657022910000005,-4.439555410000002,-6.510488250000024,-1.1571185497219154,-4.4395555624023935,-0.21118754724970967,0.9482623915387753,-1.3513871613897686,-2.730814399751447,9.27193000127873,7.898771670150475,10.84576444731508,123.55,125.16999999999999,79.97,179.66,156.73999999999998,95.78,51.92,33.809999999999995,23.97,1.0200355172939364,1.004756354694045,5.349050030577815,1.1804092959878791
CdCoS3,Cd,Co,S,2.0,4.0,-2.0,1.69,1.88,2.58,0.8340000000000002,184.4,156.0,53.52,-0.8900000000000001,-0.7000000000000002,-1.75,-1.56,2.914798206278027,0.29023861171366594,0.8459869848156182,0.5085714285714287,0.4487179487179488,-5.657022910000005,-4.433222810000001,-7.00838179000003,-1.1571185497219154,0.1435549649279978,0.8145175879610062,0.9482623915387753,-1.3590473276566433,-2.847077729734469,9.27193000127873,7.672566418386976,11.769320157021456,123.55,128.78,74.72999999999999,179.66,161.4,84.92999999999999,51.92,35.82,273.21,1.024783320226288,1.0116835685664458,4.894677439841564,1.1466297686511457
CdCoSe3,Cd,Co,Se,2.0,4.0,-2.0,1.69,1.88,2.55,0.8159999999999998,198.14,156.0,53.52,-0.8599999999999999,-0.6699999999999999,-1.75,-1.56,2.914798206278027,0.2701120419905118,0.7873220954880388,0.4914285714285714,0.4294871794871794,-5.657022910000005,-4.433222810000001,-6.510488250000024,-1.1571185497219154,0.1435549649279978,-0.21118754724970967,0.9482623915387753,-1.3590473276566433,-2.730814399751447,9.27193000127873,7.672566418386976,10.84576444731508,123.55,128.78,79.97,179.66,161.4,95.78,51.92,35.82,23.97,1.0850795971128369,0.9950545429563571,5.151403897240666,1.1385630488957346
CrCdS3,Cd,Cr,S,2.0,4.0,-2.0,1.69,1.66,2.58,0.8780000000000001,184.4,156.0,54.9,-0.8900000000000001,-0.9200000000000002,-1.75,-1.78,2.841530054644809,0.2977223427331887,0.8459869848156182,0.5085714285714287,0.5168539325842697,-5.657022910000005,-4.38888821,-7.00838179000003,-1.1571185497219154,-4.388888360663078,0.8145175879610062,0.9482623915387753,-1.078476583023451,-2.847077729734469,9.27193000127873,7.228119012129165,11.769320157021456,123.55,142.45999999999998,74.72999999999999,179.66,198.93,84.92999999999999,51.92,43.95,273.21,0.9955518946876732,1.0058493716394854,4.800592331582383,0.9897307916467533
CrCdSe3,Cd,Cr,Se,2.0,4.0,-2.0,1.69,1.66,2.55,0.8599999999999999,198.14,156.0,54.9,-0.8599999999999999,-0.8899999999999999,-1.75,-1.78,2.841530054644809,0.2770768143736752,0.7873220954880388,0.4914285714285714,0.49999999999999994,-5.657022910000005,-4.38888821,-6.510488250000024,-1.1571185497219154,-4.388888360663078,-0.21118754724970967,0.9482623915387753,-1.078476583023451,-2.730814399751447,9.27193000127873,7.228119012129165,10.84576444731508,123.55,142.45999999999998,79.97,179.66,198.93,95.78,51.92,43.95,23.97,1.081062756633965,0.989627830700272,5.050865555626099,0.9726627821739817
MnCdS3,Cd,Mn,S,2.0,4.0,-2.0,1.69,1.55,2.58,0.9000000000000002,184.4,156.0,53.57,-0.8900000000000001,-1.03,-1.75,-1.89,2.9120776554041443,0.2905097613882863,0.8459869848156182,0.5085714285714287,0.544973544973545,-5.657022910000005,-4.411136790000002,-7.00838179000003,-1.1571185497219154,-0.936468712147378,0.8145175879610062,0.9482623915387753,-1.152247272554489,-2.847077729734469,9.27193000127873,7.312724883033412,11.769320157021456,123.55,40.830000000000005,74.72999999999999,179.66,205.42,84.92999999999999,51.92,137.51,273.21,1.0237114948828037,1.0114710032076684,4.891131692482511,0.9439086682361272
MnCdSe3,Cd,Mn,Se,2.0,4.0,-2.0,1.69,1.55,2.55,0.8819999999999999,198.14,156.0,53.57,-0.8599999999999999,-0.9999999999999998,-1.75,-1.89,2.9120776554041443,0.27036438881598873,0.7873220954880388,0.4914285714285714,0.529100529100529,-5.657022910000005,-4.411136790000002,-6.510488250000024,-1.1571185497219154,-0.936468712147378,-0.21118754724970967,0.9482623915387753,-1.152247272554489,-2.730814399751447,9.27193000127873,7.312724883033412,10.84576444731508,123.55,40.830000000000005,79.97,179.66,205.42,95.78,51.92,137.51,23.97,1.086397703906436,0.9948568840347894,5.147618532131568,0.9240230738915125
CuGeS3,Cu,Ge,S,2.0,4.0,-2.0,1.9,2.01,2.58,0.766,184.4,134.0,61.6,-0.6800000000000002,-0.5700000000000003,-1.54,-1.4300000000000002,2.175324675324675,0.33405639913232105,0.7266811279826464,0.44155844155844165,0.39860139860139876,-4.608164319999999,-3.8949312500000026,-7.00838179000003,-0.6024405606807606,-3.894931383706377,0.8145175879610062,-1.5474569751238811,-0.9159627234370702,-2.847077729734469,8.147436993683963,7.445211421588107,11.769320157021456,120.22,92.2,74.72999999999999,203.01999999999998,117.22000000000001,84.92999999999999,31.900000000000002,26.66,273.21,0.8703098309823727,0.9152169360204149,4.591515888786324,1.0138493376466748
CuGeSe3,Cu,Ge,Se,2.0,4.0,-2.0,1.9,2.01,2.55,0.7480000000000001,198.14,134.0,61.6,-0.6499999999999999,-0.54,-1.54,-1.4300000000000002,2.175324675324675,0.31089128898758456,0.6762894922781871,0.422077922077922,0.3776223776223776,-4.608164319999999,-3.8949312500000026,-6.510488250000024,-0.6024405606807606,-3.894931383706377,-0.21118754724970967,-1.5474569751238811,-0.9159627234370702,-2.730814399751447,8.147436993683963,7.445211421588107,10.84576444731508,120.22,92.2,79.97,203.01999999999998,117.22000000000001,95.78,31.900000000000002,26.66,23.97,0.944385497795038,0.9042082001543468,4.814567836838272,1.0106559909132578
LaCuS3,Cu,La,S,3.0,3.0,-2.0,1.9,1.1,2.58,0.9480000000000001,184.4,134.0,150.0,-0.6800000000000002,-1.48,-1.54,-2.34,0.8933333333333333,0.8134490238611713,0.7266811279826464,0.44155844155844165,0.6324786324786326,-4.608164319999999,-2.778124050000001,-7.00838179000003,-0.6024405606807606,-2.7781241453682792,0.8145175879610062,-1.5474569751238811,-0.2216918666232401,-2.847077729734469,8.147436993683963,5.8114999284947535,11.769320157021456,120.22,205.43,74.72999999999999,203.01999999999998,267.61,84.92999999999999,31.900000000000002,119.73,273.21,1.4649930163985425,0.6732756168092765,-31.530481013032702,0.47004043588404737
LaCuSe3,Cu,La,Se,3.0,3.0,-2.0,1.9,1.1,2.55,0.9300000000000002,198.14,134.0,150.0,-0.6499999999999999,-1.4499999999999997,-1.54,-2.34,0.8933333333333333,0.7570404764308065,0.6762894922781871,0.422077922077922,0.6196581196581196,-4.608164319999999,-2.778124050000001,-6.510488250000024,-0.6024405606807606,-2.7781241453682792,-0.21118754724970967,-1.5474569751238811,-0.2216918666232401,-2.730814399751447,8.147436993683963,5.8114999284947535,10.84576444731508,120.22,205.43,79.97,203.01999999999998,267.61,95.78,31.900000000000002,119.73,23.97,1.426432299001489,0.6746108976506291,-31.438881013032702,0.4595088111628333
PrCuS3,Cu,Pr,S,2.0,4.0,-2.0,1.9,1.13,2.58,0.9420000000000001,184.4,134.0,84.98,-0.6800000000000002,-1.4500000000000002,-1.54,-2.31,1.576841609790539,0.4608459869848156,0.7266811279826464,0.44155844155844165,0.6277056277056278,-4.608164319999999,-2.320982129999998,-7.00838179000003,-0.6024405606807606,-2.320982209675374,0.8145175879610062,-1.5474569751238811,0.11525855498472169,-2.847077729734469,8.147436993683963,5.700078313684422,11.769320157021456,120.22,201.97,74.72999999999999,203.01999999999998,271.35,84.92999999999999,31.900000000000002,117.97999999999999,273.21,0.5292675700742849,0.8357835261007575,5.094643369545663,0.5879304804294984
PrCuSe3,Cu,Pr,Se,2.0,4.0,-2.0,1.9,1.13,2.55,0.924,198.14,134.0,84.98,-0.6499999999999999,-1.42,-1.54,-2.31,1.576841609790539,0.4288886645805996,0.6762894922781871,0.422077922077922,0.6147186147186147,-4.608164319999999,-2.320982129999998,-6.510488250000024,-0.6024405606807606,-2.320982209675374,-0.21118754724970967,-1.5474569751238811,0.11525855498472169,-2.730814399751447,8.147436993683963,5.700078313684422,10.84576444731508,120.22,201.97,79.97,203.01999999999998,271.35,95.78,31.900000000000002,117.97999999999999,23.97,0.5957428749619984,0.8295388453944971,5.256328471922693,0.5695777283518553
CeCuS3,Cu,Ce,S,2.0,4.0,-2.0,1.9,1.12,2.58,0.944,184.4,134.0,86.8,-0.6800000000000002,-1.46,-1.54,-2.32,1.543778801843318,0.4707158351409978,0.7266811279826464,0.44155844155844165,0.6293103448275862,-4.608164319999999,-2.5303330600000007,-7.00838179000003,-0.6024405606807606,-2.5303331468620374,0.8145175879610062,-1.5474569751238811,0.0869328039854952,-2.847077729734469,8.147436993683963,5.7005260616958715,11.769320157021456,120.22,204.28,74.72999999999999,203.01999999999998,257.54,84.92999999999999,31.900000000000002,118.67999999999999,273.21,0.5688811501527525,0.8301746543548011,5.234791751895687,0.5824957902108763
CeCuSe3,Cu,Ce,Se,2.0,4.0,-2.0,1.9,1.12,2.55,0.926,198.14,134.0,86.8,-0.6499999999999999,-1.4299999999999997,-1.54,-2.32,1.543778801843318,0.43807408902796,0.6762894922781871,0.422077922077922,0.6163793103448275,-4.608164319999999,-2.5303330600000007,-6.510488250000024,-0.6024405606807606,-2.5303331468620374,-0.21118754724970967,-1.5474569751238811,0.0869328039854952,-2.730814399751447,8.147436993683963,5.7005260616958715,10.84576444731508,120.22,204.28,79.97,203.01999999999998,257.54,95.78,31.900000000000002,118.67999999999999,23.97,0.5810062356101775,0.8242403239562365,5.393086682771262,0.5644148617409883
NdCuS3,Cu,Nd,S,3.0,3.0,-2.0,1.9,1.14,2.58,0.9400000000000001,184.4,134.0,158.7,-0.6800000000000002,-1.4400000000000002,-1.54,-2.3,0.8443604284814116,0.8606290672451192,0.7266811279826464,0.44155844155844165,0.6260869565217393,-4.608164319999999,-2.1210724900000018,-7.00838179000003,-0.6024405606807606,-2.1210725628128135,0.8145175879610062,-1.5474569751238811,0.35862482534145484,-2.847077729734469,8.147436993683963,5.776794692320843,11.769320157021456,120.22,200.25,74.72999999999999,203.01999999999998,272.22,84.92999999999999,31.900000000000002,117.44000000000001,273.21,1.4361210801685504,0.6562033408948471,-22.81112791167549,0.4627985322689126
NdCuSe3,Cu,Nd,Se,3.0,3.0,-2.0,1.9,1.14,2.55,0.9220000000000002,198.14,134.0,158.7,-0.6499999999999999,-1.41,-1.54,-2.3,0.8443604284814116,0.8009488240637933,0.6762894922781871,0.422077922077922,0.6130434782608696,-4.608164319999999,-2.1210724900000018,-6.510488250000024,-0.6024405606807606,-2.1210725628128135,-0.21118754724970967,-1.5474569751238811,0.35862482534145484,-2.730814399751447,8.147436993683963,5.776794692320843,10.84576444731508,120.22,200.25,79.97,203.01999999999998,272.22,95.78,31.900000000000002,117.44000000000001,23.97,1.3921451444539656,0.6581634287302154,-22.72454946177001,0.4531428230412046
YbCuS3,Cu,Yb,S,3.0,3.0,-2.0,1.9,1.1,2.58,0.9480000000000001,184.4,134.0,102.0,-0.6800000000000002,-1.48,-1.54,-2.34,1.3137254901960784,0.5531453362255965,0.7266811279826464,0.44155844155844165,0.6324786324786326,-4.608164319999999,-3.076992080000003,-7.00838179000003,-0.6024405606807606,-1.0944533775707237,0.8145175879610062,-1.5474569751238811,0.47679991736050453,-2.847077729734469,8.147436993683963,6.531525574217345,11.769320157021456,120.22,173.83,74.72999999999999,203.01999999999998,248.89999999999998,84.92999999999999,31.900000000000002,112.50999999999999,273.21,0.8903502087356119,0.7861151056599933,7.251424307457596,0.5488181625685247
