material,exp_label,rA,rB,rX,nA,nB,nX,chiA,chiB,chiX,rB_rX_ratio,rA_rX_ratio,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,chi_AX_ratio,chi_BX_ratio,log_rA_rB_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,rA_rB_ratio,t_sisso_291,t,tau,t_jess,t_sisso_5,t_sisso_219,t_sisso_55,t_sisso_14,t_sisso_37,t_sisso_124,t_sisso_58,t_sisso_39,t_sisso_212,t_sisso_223,t_sisso_51,t_sisso_46,t_sisso_181,t_sisso_23,t_sisso_177,t_sisso_33,t_sisso_10,p_t_sisso_5,p_t_sisso_219,p_t_sisso_55,p_t_sisso_14,p_t_sisso_124,p_t_sisso_39,p_t_sisso_23,p_t_sisso_177,p_t_sisso_33,p_t_sisso_10
CdCuCl3,0.0,131.4,77.48,180.61,2.0,1.0,-1.0,1.69,1.9,3.16,0.425414364640884,0.7237569060773481,-1.4700000000000002,-1.2600000000000002,-1.75,-1.54,0.8400000000000001,0.8181818181818183,0.5313919013474677,-5.657022910000005,-4.608164319999999,-8.594666479999974,-1.1571185497219154,-0.6024405606807606,0.0197235606770763,0.9482623915387752,-1.5474569751238811,-3.935229981089612,9.27193000127873,8.147436993683963,13.876021229339663,123.55,120.22,67.85000000000001,179.66,203.02,75.67,51.92,31.9,224.95,1.6959215281362932,0.18257029578184014,0.8548372371941154,4.752246638659358,0.8776328968526254,0.8760275270855903,0.21714094062533737,0.8760275270855904,-0.879032807746589,0.8799018371965994,0.21714094062533737,0.8760275270855904,0.8799018371965994,0.21714094062533737,0.21714094062533737,0.8760275270855904,0.8760275270855904,-1.4949427510090385,0.6823263953905525,-0.8159109046181178,0.5816456728980204,-0.020657390777088294,0.3104683056890512,0.14884269734084407,0.3048986760773415,0.24591195954837608,0.14884269734084407,0.07702145045215637,0.8360424739666993,0.743559057995891,0.7045395294144449,0.409687975742975
NaMnCl3,0.0,139.25,82.83,180.61,1.0,2.0,-1.0,0.93,1.55,3.16,0.4585635359116021,0.7679558011049723,-2.23,-1.61,-2.51,-1.89,0.8884462151394423,0.851851851851852,0.5156333253340938,-2.7445312200000007,-4.411136790000002,-8.594666479999974,-2.7445313142150973,-0.936468712147378,0.0197235606770763,-0.7570217149871556,-1.152247272554489,-3.935229981089612,5.147636303709317,7.312724883033412,13.876021229339663,175.88,40.830000000000005,67.85000000000001,260.21000000000004,205.42,75.67,845.6800000000001,137.51,224.95,1.681154171194012,0.19457649451278977,0.8585474672111044,4.416711661545502,0.8954294647632185,0.8306824986453734,0.23608796679255123,0.8306824986453734,-0.8804287634567568,0.946671613731777,0.23608796679255123,0.8306824986453734,0.946671613731777,0.23608796679255123,0.23608796679255123,0.8306824986453734,0.8306824986453734,-1.4770139743477124,0.6887925712920135,-0.8245434091680707,0.5831054655483016,-0.04427473970756838,0.48295604023047406,0.27190961278412845,0.48937941129801127,0.23548678471264814,0.27190961278412845,0.2320919842899121,0.7896294859484673,0.7132266108207356,0.6375128452956016,0.348504555870697
CeTmS3,0.0,133.42,87.92,184.4,3.0,3.0,-2.0,1.12,1.25,2.58,0.4782608695652173,0.7282608695652174,-1.46,-1.33,-2.32,-2.19,0.6293103448275862,0.6073059360730594,0.4205029854727048,-2.5303330600000007,-3.153999099999999,-7.00838179000003,-2.5303331468620374,-1.0724057668138651,0.8145175879610062,0.0869328039854952,0.5222435779285232,-2.847077729734469,5.700526061695872,6.424661898518719,11.769320157021456,204.28,176.24,74.72999999999999,257.54,254.47,84.92999999999999,118.68,111.95,273.21,1.5175159235668787,0.16724384552768193,0.8252542717936364,4.012785656182995,0.8551555641149121,0.8780363524906383,0.20988107726773056,0.8780363524906385,-0.85214356607432,0.8831344142269411,0.20988107726773056,0.8780363524906385,0.8831344142269411,0.20988107726773056,0.20988107726773056,0.8780363524906385,0.8780363524906385,-1.5176680350311227,0.7155319878158171,-0.8807951670397685,0.5887261938110934,-0.022700384165554605,0.3035785368686794,0.11545051382011166,0.2975943799015493,0.49512261868169266,0.11545051382011166,0.08157253641569495,0.5163568205834212,0.4762908001055877,0.35387345009037235,0.40423487006507647
RbMnCl3,1.0,172.2,82.83,180.61,1.0,2.0,-1.0,0.82,1.55,3.16,0.4585635359116021,0.9502762430939226,-2.3400000000000003,-1.61,-2.62,-1.89,0.8931297709923665,0.851851851851852,0.7286538690168551,-2.23129531,-4.411136790000002,-8.594666479999974,-0.6626547127478113,-0.936468712147378,0.0197235606770763,-0.5654554674099543,-1.152247272554489,-3.935229981089612,4.153592876586776,7.312724883033412,13.876021229339663,231.42,40.830000000000005,67.85000000000001,324.0,205.42,75.67,240.1,137.51,224.95,2.078956899674031,0.2749607300005648,0.9469897202111853,4.021114143282427,0.9928777053259656,0.8208069664286983,0.2733340140638829,0.8208069664286985,-0.8411671380947383,0.9600166847584564,0.2733340140638829,0.8208069664286985,0.9600166847584564,0.2733340140638829,0.2733340140638829,0.8208069664286985,0.8208069664286985,-1.3377068366074836,0.6246145601075002,-0.8176508912033476,0.576759707274116,0.034740030631248225,0.5225827062081162,0.6168272146124795,0.5317609948588908,0.6061165596249306,0.6168272146124795,0.28099013577773907,0.9874176563594951,0.7376332901835014,0.8687790370788679,0.5615498012307916
KBaCl3,0.0,164.19,134.51,180.61,1.0,2.0,-1.0,0.82,0.89,3.16,0.7458563535911602,0.9060773480662982,-2.3400000000000003,-2.27,-2.62,-2.55,0.8931297709923665,0.8901960784313726,0.1945916493857687,-2.318921259999999,-3.22934977,-8.594666479999974,-0.7664318763103054,-2.0224315294266337,0.0197235606770763,-0.6361622968393374,0.1815487042226235,-3.935229981089612,4.31357484707873,5.363406047114364,13.876021229339663,220.49,219.67,67.85000000000001,302.81,266.14000000000004,75.67,207.8,131.01,224.95,1.220652739573266,0.1348786440388454,0.7737085310605174,6.464791599510617,0.7762583321851745,1.4593305033693011,0.1087261102380977,1.4593305033693011,-1.4427980302068317,0.3999159171200998,0.1087261102380977,1.4593305033693011,0.3999159171200998,0.1087261102380977,0.1087261102380977,1.4593305033693011,1.4593305033693011,-3.915241847086227,0.943416731467996,-2.620955261959299,0.6628995739401238,-2.0457110574783717,3.66992803334239e-05,0.0022330068604945207,1.963646804910045e-05,7.16583663856629e-11,0.0022330068604945207,7.901428127683585e-06,3.1147321090985016e-05,1.1299163431932407e-10,1.4079724454060287e-07,1.4954807417854444e-08
CsPbI3,1.0,188.28,118.46,219.49,1.0,2.0,-1.0,0.79,2.33,2.66,0.5409090909090909,0.8545454545454544,-1.87,-0.33,-2.65,-1.11,0.7056603773584906,0.2972972972972972,0.4573184697184198,-2.0859241200000014,-3.496077730000001,-7.083940510000032,-0.4792429764515966,-3.4960778500144083,0.2908709899851069,-0.5452966317296846,-0.8830451593257576,-3.4344351648747526,3.8635765556284616,6.576348032711487,11.131355946143175,253.57,103.96,90.24,319.04,140.49,107.49,202.25,56.76,41.190000000000005,1.5893972648995442,0.21214074627705695,0.853196207961848,4.283056124218987,2.025133640784915,0.8550151140531808,0.25600718477412937,0.8550151140531808,-0.81134227869663,1.1722145380722893,0.25600718477412937,0.8550151140531808,1.1722145380722893,0.25600718477412937,0.25600718477412937,0.8550151140531808,0.8550151140531808,-0.9287621067503771,0.7085712825062727,-0.8738874866356722,0.5864012550799969,0.21034152104619294,0.38711106795836453,0.450491236077134,0.38664152243258504,0.8398584946707639,0.450491236077134,0.9590541130598184,0.5964773774375752,0.5068368972391009,0.4698833193020306,0.8878336082078114
KMgCl3,0.0,164.19,72.45,180.61,1.0,2.0,-1.0,0.82,1.31,3.16,0.3977900552486187,0.9060773480662982,-2.3400000000000003,-1.85,-2.62,-2.13,0.8931297709923665,0.8685446009389672,0.8232003088081431,-2.318921259999999,-4.705333049999998,-8.594666479999974,-0.7664318763103054,-1.3065628048520797,0.0197235606770763,-0.6361622968393374,0.500356888176296,-3.935229981089612,4.31357484707873,7.971349299642951,13.876021229339663,220.49,135.17999999999998,67.85000000000001,302.81,191.16,75.67,207.8,561.2099999999999,224.95,2.266252587991718,0.26005962179911335,0.9634514830782827,4.262939400622312,0.9907231033544,0.9854097543808924,0.16742221064319743,0.9854097543808924,-0.9209005230399234,0.809107984435137,0.16742221064319743,0.9854097543808924,0.809107984435137,0.16742221064319743,0.16742221064319743,0.9854097543808924,0.9854097543808924,-1.4973862451726854,0.6816384383235015,-0.9171710474967991,0.5924060429343223,-0.020284356829579075,0.07139251688064902,0.022969003346604816,0.06198398901401377,0.05588552031465812,0.022969003346604816,0.020842179333509032,0.8404657271309622,0.32729476919554096,0.20398921832192496,0.41068636897017646
NdLuS3,0.0,127.64,85.75,184.4,3.0,3.0,-2.0,1.14,1.27,2.58,0.4679347826086956,0.6902173913043478,-1.4400000000000002,-1.31,-2.3,-2.17,0.6260869565217393,0.6036866359447005,0.3886776750249063,-2.1210724900000018,-1.7533157500000005,-7.00838179000003,-2.121072562812813,-1.7533158101883548,0.8145175879610062,0.3586248253414548,0.3090144625889975,-2.847077729734469,5.776794692320843,5.26002856955933,11.769320157021456,200.25,162.29,74.72999999999999,272.22,232.06,84.92999999999999,117.44,97.53,273.21,1.4885131195335277,0.15042542832186556,0.8167542321092011,4.376655343885375,0.8470606121788358,0.9085896836604721,0.19091935939949176,0.9085896836604721,-0.8606457986617437,0.8053027700235582,0.19091935939949176,0.9085896836604721,0.8053027700235582,0.19091935939949176,0.19091935939949176,0.9085896836604721,0.9085896836604721,-1.5973322659018931,0.7182893207242318,-0.9021452866349682,0.5898709074742758,-0.0358064112959163,0.210260861068708,0.057214458563861204,0.1998702880741737,0.40900583287470954,0.057214458563861204,0.01939466653202768,0.4842459685722808,0.3854919365291148,0.3018319129346116,0.36993274371260143
CeLuS3,0.0,133.42,85.75,184.4,3.0,3.0,-2.0,1.12,1.27,2.58,0.4679347826086956,0.7282608695652174,-1.46,-1.31,-2.32,-2.17,0.6293103448275862,0.6036866359447005,0.4423303885172263,-2.5303330600000007,-1.7533157500000005,-7.00838179000003,-2.5303331468620374,-1.7533158101883548,0.8145175879610062,0.0869328039854952,0.3090144625889975,-2.847077729734469,5.700526061695872,5.26002856955933,11.769320157021456,204.28,162.29,74.72999999999999,257.54,232.06,84.92999999999999,118.68,97.53,273.21,1.5559183673469386,0.17119001791964836,0.8318831882096727,3.7093934721941704,0.8671927865510282,0.8355567755330735,0.21437981016739543,0.8355567755330735,-0.8396086461091787,0.927113008927569,0.21437981016739543,0.8355567755330735,0.927113008927569,0.21437981016739543,0.21437981016739543,0.8355567755330735,0.8355567755330735,-1.4772277992066911,0.7066549871437555,-0.8547598903728071,0.586429889926557,0.002497591130264771,0.46343471351475135,0.13530033293068952,0.46846121789987466,0.6212903387106951,0.13530033293068952,0.17174448311492016,0.61789827862014,0.5912734360566735,0.46840420794963333,0.4728363272027978
RbFeF3,1.0,172.2,78.4,133.15,1.0,2.0,-1.0,0.82,1.83,3.98,0.5864661654135338,1.2932330827067668,-3.16,-2.15,-2.62,-1.61,1.2061068702290076,1.3354037267080745,0.7907856501238612,-2.23129531,-4.431945739999999,-11.111416699999976,-0.6626547127478113,-0.812293287884647,1.136681619020348,-0.5654554674099543,-1.3037382507616442,-4.336301480858267,4.153592876586776,7.470426106445764,19.391595983680425,231.42,133.01,40.44,324.0,193.65,37.4,240.1,38.15,143.19,2.196428571428571,0.4058471326737824,1.0206362539446685,3.489823012012452,0.9218159072552629,0.07885127218927046,0.43461156379233745,0.07885127218927046,-0.5171397473929894,1.2049161264018058,0.43461156379233745,0.07885127218927046,1.2049161264018058,0.43461156379233745,0.43461156379233745,0.07885127218927046,0.07885127218927046,-0.0069565085332596865,0.2359573064776006,-0.5806127010902117,0.5113061261462175,1.2770474418931532,0.9999934947398182,0.9988455964767349,0.9999967587061168,0.9999986944961253,0.9988455964767349,0.9778239636931986,0.9999999997428652,0.9914552891390086,0.9999997979635215,0.9999893298571925
LaLuS3,1.0,136.19,85.75,184.4,3.0,3.0,-2.0,1.1,1.27,2.58,0.4679347826086956,0.7391304347826088,-1.48,-1.31,-2.34,-2.17,0.6324786324786326,0.6036866359447005,0.4571454743023669,-2.778124050000001,-1.7533157500000005,-7.00838179000003,-2.7781241453682792,-1.7533158101883548,0.8145175879610062,-0.2216918666232401,0.3090144625889975,-2.847077729734469,5.8114999284947535,5.26002856955933,11.769320157021456,205.43,162.29,74.72999999999999,267.61,232.06,84.92999999999999,119.73,97.53,273.21,1.5882215743440233,0.17692372934187542,0.8391335702855044,3.4498567541532505,0.8791548816888257,0.8140573694553381,0.22043722630842752,0.8140573694553381,-0.8353536915231087,0.9611361963266257,0.22043722630842752,0.8140573694553381,0.9611361963266257,0.22043722630842752,0.22043722630842752,0.8140573694553381,0.8140573694553381,-1.4528248426880404,0.7032994243694048,-0.8464829203518798,0.5856742411473059,0.009242644249320033,0.5495177151818943,0.16643082351901825,0.5604742479125998,0.6614670529249199,0.16643082351901825,0.2853654317269169,0.6543451790489888,0.6266639172809549,0.5075638788170646,0.49149008864571636
NaCuF3,1.0,139.25,72.62,133.15,1.0,2.0,-1.0,0.93,1.9,3.98,0.5488721804511277,1.045112781954887,-3.05,-2.08,-2.51,-1.54,1.2151394422310755,1.3506493506493509,0.6440144919823007,-2.7445312200000007,-4.608164319999999,-11.111416699999976,-2.7445313142150973,-0.6024405606807606,1.136681619020348,-0.7570217149871556,-1.5474569751238811,-4.336301480858267,5.147636303709317,8.147436993683963,19.391595983680425,175.88,120.22,40.44,260.21000000000004,203.02,37.4,845.6800000000001,31.9,143.19,1.9175158358578903,0.30425285637932176,0.93607606741339,3.7788717220818144,0.8421600690776685,0.5475916269164194,0.3475103000519848,0.5475916269164194,-0.7595798473348634,1.2730103206819334,0.3475103000519848,0.5475916269164194,1.2730103206819334,0.3475103000519848,0.3475103000519848,0.5475916269164194,0.5475916269164194,-0.17157049553580095,0.5592330141357817,-0.7306220246907299,0.5595632345560426,0.6470600506822536,0.9886119352376204,0.9665081585314393,0.9916483679451309,0.9777507185918158,0.9665081585314393,0.9939633591881871,0.9994036837544492,0.924504568992369,0.9958337546817885,0.9976680359572389
RbMnBr3,0.0,172.2,82.83,195.56,1.0,2.0,-1.0,0.82,1.55,2.96,0.423469387755102,0.8775510204081632,-2.14,-1.41,-2.62,-1.89,0.816793893129771,0.746031746031746,0.7286538690168551,-2.23129531,-4.411136790000002,-7.858438990000018,-0.6626547127478113,-0.936468712147378,0.0551102718918419,-0.5654554674099543,-1.152247272554489,-3.6781509272527466,4.153592876586776,7.312724883033412,12.554312316976,231.42,40.830000000000005,75.14,324.0,205.42,88.34,240.1,137.51,22.81,2.078956899674031,0.2489137006151835,0.9341077082509412,4.201604303852269,1.0227091215396449,0.9304065400977823,0.22913003985559355,0.9304065400977825,-0.867139050533758,0.8958134413004406,0.22913003985559355,0.9304065400977825,0.8958134413004406,0.22913003985559355,0.22913003985559355,0.9304065400977825,0.9304065400977825,-1.4606163120316222,0.6631223975012128,-0.8627694456762696,0.5850127888431582,-0.018581193909106536,0.1576431780776428,0.22053134885739137,0.1461972523974814,0.3465996636672886,0.22053134885739137,0.10186720690117317,0.9269359330864434,0.5561687395594705,0.5418175243432634,0.415254910112504
KCaF3,1.0,164.19,99.98,133.15,1.0,2.0,-1.0,0.82,1.0,3.98,0.7518796992481203,1.2330827067669172,-3.16,-2.98,-2.62,-2.44,1.2061068702290076,1.221311475409836,0.494696241836107,-2.318921259999999,-3.766160950000002,-11.111416699999976,-0.7664318763103054,-1.9458476867976409,1.136681619020348,-0.6361622968393374,0.1499954621481116,-4.336301480858267,4.31357484707873,6.309260154585895,19.391595983680425,220.49,179.84,40.44,302.81,231.02,37.4,207.8,67.61,143.19,1.6422284456891378,0.34635707222391166,0.901864453040579,3.642349520565165,0.8906367742614993,0.3672522865599015,0.33083708941506296,0.3672522865599013,-0.7297144376819645,1.0003059436900856,0.33083708941506296,0.3672522865599013,1.0003059436900856,0.33083708941506296,0.33083708941506296,0.3672522865599013,0.3672522865599013,-0.8986872020929535,0.45035340686680403,-0.7122821743168645,0.5358196177505516,0.43783618030957405,0.9993558243657469,0.937656109699413,0.999598695917959,0.9933338208068182,0.937656109699413,0.45908934300456533,0.9999960282340771,0.9424763439533906,0.9999691613749612,0.9851570401799807
KCdF3,1.0,164.19,95.14,133.15,1.0,2.0,-1.0,0.82,1.69,3.98,0.7142857142857142,1.2330827067669172,-3.16,-2.29,-2.62,-1.75,1.2061068702290076,1.3085714285714285,0.5459895362236576,-2.318921259999999,-5.657022910000005,-11.111416699999976,-0.7664318763103054,-1.1571185497219154,1.136681619020348,-0.6361622968393374,0.9482623915387752,-4.336301480858267,4.31357484707873,9.27193000127873,19.391595983680425,220.49,123.55,40.44,302.81,179.66,37.4,207.8,51.92,143.19,1.7257725457220938,0.35852898780394776,0.9209849749763468,3.562155745744579,0.8488694475847858,0.24077102224753855,0.36836272119463587,0.24077102224753855,-0.6567823547285551,1.1584675277423737,0.36836272119463587,0.24077102224753855,1.1584675277423737,0.36836272119463587,0.36836272119463587,0.24077102224753855,0.24077102224753855,-0.46968220580937803,0.4101879320281254,-0.6536774367777413,0.5295926090893652,0.7581120816171198,0.9999143277911321,0.984901837966213,0.9999518443180401,0.9996526557760879,0.984901837966213,0.9472406617885575,0.9999993602984972,0.9756832987209222,0.9999914321131409,0.9991137022673476
CsSnBr3,1.0,188.28,102.53,195.56,1.0,2.0,-1.0,0.79,1.96,2.96,0.586734693877551,0.9591836734693876,-2.17,-1.0,-2.65,-1.48,0.8188679245283019,0.6756756756756757,0.4915098344666993,-2.0859241200000014,-3.6934392700000016,-7.858438990000018,-0.4792429764515966,-3.693439396789498,0.0551102718918419,-0.5452966317296846,-1.0130803347838755,-3.6781509272527466,3.8635765556284616,6.875250052003975,12.554312316976,253.57,106.59,75.14,319.04,135.54,88.34,202.25,46.940000000000005,22.81,1.8363405832439286,0.2523971363423305,0.910518805001882,3.9287604305990818,1.1034800732619034,0.7586622876932851,0.2944578699263805,0.758662287693285,-0.8512646886933982,1.1425740970961447,0.2944578699263805,0.758662287693285,1.1425740970961447,0.2944578699263805,0.2944578699263805,0.758662287693285,0.758662287693285,-1.385031215513112,0.6663604891853221,-0.8263757199425964,0.5766138583992619,-0.062586031851009,0.7476790585147507,0.7849448039506158,0.7668807413174031,0.5041355080415143,0.7849448039506158,0.9295945755713118,0.9158186780177928,0.7064940699665286,0.8722176440350199,0.3045597712832149
BaSnS3,0.0,161.04,68.92,184.4,2.0,4.0,-2.0,0.89,1.96,2.58,0.3749999999999999,0.875,-1.69,-0.6200000000000001,-2.55,-1.48,0.6627450980392157,0.4189189189189189,0.8472978603872034,-3.22934977,-3.6934392700000016,-7.00838179000003,-2.0224315294266337,-3.693439396789498,0.8145175879610062,0.1815487042226235,-1.0130803347838755,-2.847077729734469,5.363406047114364,6.875250052003975,11.769320157021456,219.67,106.59,74.72999999999999,266.14000000000004,135.54,84.92999999999999,131.01,46.940000000000005,273.21,2.3366221706326176,0.24864240300395637,0.9642490991146055,4.181880552217939,1.5254774488965535,1.0523759853872034,0.11634327004034442,1.0523759853872034,-0.9042530523658122,0.8996516047297296,0.11634327004034442,1.0523759853872034,0.8996516047297296,0.11634327004034442,0.11634327004034442,1.0523759853872034,1.0523759853872034,-1.6374735942939689,0.7121601789790315,-0.963145526109665,0.5995968045150518,-0.05465884864764065,0.025360435293655285,0.003022741000189346,0.02034533006286974,0.10437347133272194,0.003022741000189346,0.10884055727582986,0.5554890246711346,0.18885540175731472,0.05510173775311195,0.32315520457038044
CsMnBr3,0.0,188.28,82.83,195.56,1.0,2.0,-1.0,0.79,1.55,2.96,0.423469387755102,0.9591836734693876,-2.17,-1.41,-2.65,-1.89,0.8188679245283019,0.746031746031746,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-7.858438990000018,-0.4792429764515966,-0.936468712147378,0.0551102718918419,-0.5452966317296846,-1.152247272554489,-3.6781509272527466,3.8635765556284616,7.312724883033412,12.554312316976,253.57,40.830000000000005,75.14,319.04,205.42,88.34,202.25,137.51,22.81,2.2730894603404566,0.27929883798453065,0.9749507905564534,4.129192479649853,1.070136672637276,0.894304089438234,0.2113939109217297,0.894304089438234,-0.8765635346131603,0.9335178747328445,0.2113939109217297,0.894304089438234,0.9335178747328445,0.2113939109217297,0.2113939109217297,0.894304089438234,0.894304089438234,-1.5174646980282345,0.6440159886419758,-0.8715578499955913,0.5843290521202449,-0.049186384696478576,0.2511067025453542,0.12182861229122403,0.2423255318139482,0.2651061486219206,0.12182861229122403,0.1900153973297887,0.9691197247957944,0.5171832037691374,0.5768442713614316,0.33638026604769133
CaZrS3,1.0,133.65,72.07,184.4,2.0,4.0,-2.0,1.0,1.33,2.58,0.3913043478260869,0.7282608695652174,-1.58,-1.25,-2.44,-2.11,0.6475409836065574,0.5924170616113744,0.6211736809348564,-3.766160950000002,-3.6022224400000007,-7.00838179000003,-1.9458476867976409,-3.602222563658176,0.8145175879610062,0.1499954621481116,-0.2714066713124998,-2.847077729734469,6.309260154585895,7.139550537079975,11.769320157021456,179.84,166.94,74.72999999999999,231.02,222.0,84.92999999999999,67.61,84.44,273.21,1.854447065353129,0.19224559092134375,0.876889609951222,4.5640878774296745,0.9584834693952079,0.9631912797677649,0.19812873182555296,0.9631912797677649,-0.8331455600713106,0.8213203290152018,0.19812873182555296,0.9631912797677649,0.8213203290152018,0.19812873182555296,0.19812873182555296,0.9631912797677649,0.9631912797677649,-1.4571129141960182,0.6793320872592439,-0.8489580898742651,0.583692348919926,0.05486845280574508,0.09920933554910956,0.07510824856692304,0.08847893471309987,0.6814802514648922,0.07510824856692304,0.02623766199077153,0.8545947523977553,0.6162004624242318,0.6088173973616482,0.6148396956833354
PbZrS3,0.0,149.22,72.07,184.4,2.0,4.0,-2.0,2.33,1.33,2.58,0.3913043478260869,0.8097826086956521,-0.25,-1.25,-1.11,-2.11,0.2252252252252252,0.5924170616113744,0.7272801869294039,-3.496077730000001,-3.6022224400000007,-7.00838179000003,-3.4960778500144083,-3.602222563658176,0.8145175879610062,-0.8830451593257576,-0.2714066713124998,-2.847077729734469,6.576348032711487,7.139550537079975,11.769320157021456,103.96,166.94,74.72999999999999,140.49,222.0,84.92999999999999,56.76,84.44,273.21,2.070487026502012,0.22508424550635686,0.9198173610184772,4.2484640355579675,0.34969633004486245,1.0060495721003582,0.18720241602506715,1.0060495721003582,-0.8662405727657789,0.8514856329489641,0.18720241602506715,1.0060495721003582,0.8514856329489641,0.18720241602506715,0.18720241602506715,1.0060495721003582,1.0060495721003582,-1.5258989210223977,0.6871361977226038,-0.899237842466011,0.5901128003310054,-0.006736801035468842,0.05218144977594497,0.04963288389874062,0.044196185527847404,0.35497659664083764,0.04963288389874062,0.0460110549914938,0.8023617858267326,0.39738041642375493,0.29141208385049017,0.44742034058765645
RbHgF3,1.0,172.2,103.04,133.15,1.0,2.0,-1.0,0.82,2.0,3.98,0.7669172932330827,1.2932330827067668,-3.16,-1.98,-2.62,-1.44,1.2061068702290076,1.375,0.522521663529182,-2.23129531,-6.807995810000004,-11.111416699999976,-0.6626547127478113,-0.952083492683411,1.136681619020348,-0.5654554674099543,1.3885838835805904,-4.336301480858267,4.153592876586776,10.679763451594113,19.391595983680425,231.42,116.75,40.44,324.0,173.51,37.4,240.1,61.58,143.19,1.6711956521739129,0.3750075093140887,0.9141606313645566,3.5464866497906318,0.8018730312594029,0.14167600062385177,0.3523204193448197,0.141676000623852,-0.6195863517734954,1.1261399858289265,0.3523204193448197,0.141676000623852,1.1261399858289265,0.3523204193448197,0.3523204193448197,0.141676000623852,0.141676000623852,-0.30292113568291423,0.3462698533870938,-0.6411731152221124,0.519374186985158,0.9473265840859356,0.9999823252363719,0.9720913142772702,0.9999907843287398,0.9999223326295891,0.9720913142772702,0.905747669288875,0.9999999642800144,0.9797154552336046,0.9999989469752696,0.9998259622765389
KTiI3,0.0,164.19,85.67,219.49,1.0,2.0,-1.0,0.82,1.54,2.66,0.3909090909090909,0.7454545454545454,-1.8400000000000003,-1.12,-2.62,-1.9,0.7022900763358779,0.5894736842105264,0.6455191315706906,-2.318921259999999,-4.219539480000003,-7.083940510000032,-0.7664318763103054,-4.219539624849625,0.2908709899851069,-0.6361622968393374,-0.3138992857783973,-3.4344351648747526,4.31357484707873,7.119307230391988,11.131355946143175,220.49,154.67,90.24,302.81,206.03,107.49,207.8,51.94,41.190000000000005,1.9165402124430955,0.19952799166761068,0.8890529991251495,4.508199666863977,1.0592043637341608,0.976722737881735,0.19714717518696784,0.9767227378817351,-0.8393087521658072,0.8272717782435051,0.19714717518696784,0.9767227378817351,0.8272717782435051,0.19714717518696784,0.19714717518696784,0.9767227378817351,0.9767227378817351,-1.4670222592787876,0.6813312138872583,-0.8620462346623079,0.5852468611748661,0.04414776666066196,0.0812900858135019,0.07239942056026309,0.07132152475834203,0.62418439423021,0.07239942056026309,0.029338022794310654,0.8424097866794392,0.5593621702416954,0.5297205909450505,0.5867804595097944
RbCaCl3,1.0,172.2,99.98,180.61,1.0,2.0,-1.0,0.82,1.0,3.16,0.5524861878453039,0.9502762430939226,-2.3400000000000003,-2.16,-2.62,-2.44,0.8931297709923665,0.8852459016393444,0.5423242908253617,-2.23129531,-3.766160950000002,-8.594666479999974,-0.6626547127478113,-1.9458476867976409,0.0197235606770763,-0.5654554674099543,0.1499954621481116,-3.935229981089612,4.153592876586776,6.309260154585895,13.876021229339663,231.42,179.84,67.85000000000001,324.0,231.02,75.67,240.1,67.61,224.95,1.7223444688937786,0.2583216692756661,0.8891085637137269,3.9743617335833976,0.8970268333651213,0.6548011822770894,0.305322363988094,0.6548011822770894,-0.8359642254950053,1.1187904537858457,0.305322363988094,0.6548011822770894,1.1187904537858457,0.305322363988094,0.305322363988094,0.6548011822770894,0.6548011822770894,-1.3395667908000426,0.6465002855398914,-0.7920545486213572,0.5737366235634349,-0.002508714852509995,0.9397997286295773,0.847673051459898,0.9506499244640857,0.6558267649666972,0.847673051459898,0.8929035366301271,0.9653990106597926,0.814919413264103,0.9256954992728295,0.4590315854346068
CsMnCl3,1.0,188.28,82.83,180.61,1.0,2.0,-1.0,0.79,1.55,3.16,0.4585635359116021,1.0386740331491713,-2.37,-1.61,-2.65,-1.89,0.8943396226415095,0.851851851851852,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-8.594666479999974,-0.4792429764515966,-0.936468712147378,0.0197235606770763,-0.5452966317296846,-1.152247272554489,-3.935229981089612,3.8635765556284616,7.312724883033412,13.876021229339663,253.57,40.830000000000005,67.85000000000001,319.04,205.42,75.67,202.25,137.51,224.95,2.2730894603404566,0.30852545356377026,0.9901506133292824,3.9487023190800112,1.0395363042976338,0.7357084022045515,0.266525092399614,0.7357084022045515,-0.829176513111852,1.006110110099306,0.266525092399614,0.7357084022045515,1.006110110099306,0.266525092399614,0.266525092399614,0.7357084022045515,0.7357084022045515,-1.3658808494224708,0.5777919384772501,-0.8081350755980137,0.5710409897078446,0.04484838677284174,0.8105464371244585,0.5527177410459085,0.8295028505007117,0.715801612464543,0.5527177410459085,0.48693194658254385,0.9985852592270069,0.7688489311130254,0.9562957342683408,0.5886385937860745
