material,exp_label,rX,nA,nB,nX,chiA,chiB,chiX,rB_rX_ratio,rA_rX_ratio,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA,rB,chi_AX_ratio,chi_BX_ratio,chi_diff,log_rA_rB_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,X,rA_rB_ratio,t_sisso_14,t,tau,t_jess,t_sisso_82,t_sisso_11,t_sisso_12,t_sisso_88,t_sisso_17,p_t_sisso_14,p_t_sisso_82,p_t_sisso_11,p_t_sisso_12,p_t_sisso_88,p_t_sisso_17
CeLuS3,0.0,184.0,3.0,3.0,-2.0,1.12,1.27,2.58,0.4679347826086956,0.7282608695652174,-1.46,-1.31,-2.32,-2.17,134.0,99.0,0.6293103448275862,0.6036866359447005,1.07,0.4423303885172263,-2.5303330600000007,-1.7533157500000005,-7.00838179000003,-2.5303331468620374,-1.7533158101883548,0.8145175879610062,0.0869328039854952,0.3090144625889975,-2.847077729734469,5.700526061695872,5.26002856955933,11.769320157021456,204.28,162.29,74.72999999999999,257.54,232.06,84.92999999999999,118.68,97.53,273.21,S,1.3535353535353536,0.8355567755330735,0.7945601513642085,6.272323747581533,0.8282855592103466,0.5532581999656019,1.545484478938831,0.5140779454152256,1.4659595163892525,0.37073197199199565,0.4684612178998749,0.20876008547682567,0.30005144869841444,0.2571893449166697,0.3816229500837351,0.544215135847205
RbFeF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.83,3.98,0.5864661654135338,1.2932330827067668,-3.16,-2.15,-2.62,-1.61,172.0,78.0,1.2061068702290076,1.3354037267080745,1.858,0.7907856501238612,-2.23129531,-4.431945739999999,-11.111416699999976,-0.6626547127478113,-0.812293287884647,1.136681619020348,-0.5654554674099543,-1.3037382507616442,-4.336301480858267,4.153592876586776,7.470426106445764,19.391595983680425,231.42,133.01,40.44,324.0,193.65,37.4,240.1,38.15,143.19,F,2.2051282051282053,0.07885127218927046,1.0221237513040875,3.4936565563733426,0.9231593817032976,0.04972637542039049,2.0461151146662067,0.19535703216325184,2.3313806506904986,0.46944368048329876,0.9999967587061168,0.9982827400680098,0.999824964146776,0.9161511028675234,0.9996963834721838,0.9999920355645037
LaLuS3,1.0,184.0,3.0,3.0,-2.0,1.1,1.27,2.58,0.4679347826086956,0.7391304347826088,-1.48,-1.31,-2.34,-2.17,150.0,99.0,0.6324786324786326,0.6036866359447005,1.0740000000000005,0.4571454743023669,-2.778124050000001,-1.7533157500000005,-7.00838179000003,-2.7781241453682792,-1.7533158101883548,0.8145175879610062,-0.2216918666232401,0.3090144625889975,-2.847077729734469,5.8114999284947535,5.26002856955933,11.769320157021456,205.43,162.29,74.72999999999999,267.61,232.06,84.92999999999999,119.73,97.53,273.21,S,1.5151515151515151,0.8140573694553381,0.834538020615238,3.79790137984936,0.8743401536529974,0.5224873013260187,1.5751146505091123,0.4494395361721828,1.501315622139091,0.37224225904142305,0.5604742479125998,0.2978916801140037,0.4376745531102637,0.4105281350644963,0.47171358947578884,0.5901516292349905
NaCuF3,1.0,133.0,1.0,2.0,-1.0,0.93,1.9,3.98,0.5488721804511277,1.045112781954887,-3.05,-2.08,-2.51,-1.54,139.0,73.0,1.2151394422310755,1.3506493506493509,1.822,0.6440144919823007,-2.7445312200000007,-4.608164319999999,-11.111416699999976,-2.7445313142150973,-0.6024405606807606,1.136681619020348,-0.7570217149871556,-1.5474569751238811,-4.336301480858267,5.147636303709317,8.147436993683963,19.391595983680425,175.88,120.22,40.44,260.21000000000004,203.02,37.4,845.6800000000001,31.9,143.19,F,1.904109589041096,0.5475916269164194,0.9336579076053508,3.778543183496333,0.839984521916628,0.2076955212727034,2.067743739055617,0.04576751699698156,2.419607276317296,0.4788921149329466,0.9916483679451309,0.9810815127078246,0.9998825996105186,0.9822963225915767,0.9998688805025173,0.999997217006114
RbMnBr3,0.0,196.0,1.0,2.0,-1.0,0.82,1.55,2.96,0.423469387755102,0.8775510204081632,-2.14,-1.41,-2.62,-1.89,178.0,83.0,0.816793893129771,0.746031746031746,1.3019999999999998,0.7286538690168551,-2.23129531,-4.411136790000002,-7.858438990000018,-0.6626547127478113,-0.936468712147378,0.0551102718918419,-0.5654554674099543,-1.152247272554489,-3.6781509272527466,4.153592876586776,7.312724883033412,12.554312316976,231.42,40.830000000000005,75.14,324.0,205.42,88.34,240.1,137.51,22.81,Br,2.144578313253012,0.9304065400977825,0.9478802950867943,4.172374613850034,1.037788057362365,0.5832684681832525,1.5272510006657725,0.5977805894724794,1.4781376378083864,0.3711404430808873,0.14619725239748158,0.14209972150641664,0.22852903330374238,0.12280659368567276,0.41202285091368224,0.5567498116475654
KCaF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.0,3.98,0.7518796992481203,1.2330827067669172,-3.16,-2.98,-2.62,-2.44,164.0,100.0,1.2061068702290076,1.221311475409836,2.024,0.494696241836107,-2.318921259999999,-3.766160950000002,-11.111416699999976,-0.7664318763103054,-1.9458476867976409,1.136681619020348,-0.6361622968393374,0.1499954621481116,-4.336301480858267,4.31357484707873,6.309260154585895,19.391595983680425,220.49,179.84,40.44,302.81,231.02,37.4,207.8,67.61,143.19,F,1.64,0.3672522865599015,0.9013358069791494,3.645165674016445,0.890114709530718,0.2179539781952835,1.6066161674381285,0.07876658349589705,1.5155027025157235,0.4379798680365273,0.999598695917959,0.9779287231884547,0.5923851995719859,0.9748540215530053,0.508812761713362,0.9997216952771496
KCdF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.69,3.98,0.7142857142857142,1.2330827067669172,-3.16,-2.29,-2.62,-1.75,164.0,95.0,1.2061068702290076,1.3085714285714285,1.886,0.5459895362236576,-2.318921259999999,-5.657022910000005,-11.111416699999976,-0.7664318763103054,-1.1571185497219154,1.136681619020348,-0.6361622968393374,0.9482623915387752,-4.336301480858267,4.31357484707873,9.27193000127873,19.391595983680425,220.49,123.55,40.44,302.81,179.66,37.4,207.8,51.92,143.19,F,1.7263157894736842,0.24077102224753877,0.9211019430971131,3.561811124465435,0.8489772567963992,0.09716717958491206,1.706134714142029,0.11270728462916135,2.0638276922445584,0.462562224420872,0.9999518443180401,0.9964636167802148,0.9078016967052417,0.9640443975348654,0.9960509829083466,0.9999828017706665
CsSnBr3,1.0,196.0,1.0,2.0,-1.0,0.79,1.96,2.96,0.586734693877551,0.9591836734693876,-2.17,-1.0,-2.65,-1.48,213.5,86.0,0.8188679245283019,0.6756756756756757,1.226,0.4915098344666993,-2.0859241200000014,-3.6934392700000016,-7.858438990000018,-0.4792429764515966,-3.693439396789498,0.0551102718918419,-0.5452966317296846,-1.0130803347838755,-3.6781509272527466,3.8635765556284616,6.875250052003975,12.554312316976,253.57,106.59,75.14,319.04,135.54,88.34,202.25,46.940000000000005,22.81,Br,2.4825581395348837,0.7586622876932851,1.0268119017504247,4.009287195569589,1.244418529683647,0.37136229470141346,1.607657728963652,0.15475838196681457,1.371570169306259,0.3751923903319341,0.7668807413174029,0.8089693560035903,0.5973134945382421,0.9443841441696142,0.1891025756542352,0.6747849393422075
BaSnS3,0.0,184.0,2.0,4.0,-2.0,0.89,1.96,2.58,0.3749999999999999,0.875,-1.69,-0.6200000000000001,-2.55,-1.48,173.0,86.0,0.6627450980392157,0.4189189189189189,0.9780000000000002,0.8472978603872034,-3.22934977,-3.6934392700000016,-7.00838179000003,-2.0224315294266337,-3.693439396789498,0.8145175879610062,0.1815487042226235,-1.0130803347838755,-2.847077729734469,5.363406047114364,6.875250052003975,11.769320157021456,219.67,106.59,74.72999999999999,266.14000000000004,135.54,84.92999999999999,131.01,46.940000000000005,273.21,S,2.011627906976744,1.0523759853872034,0.9349546546992471,3.895724359849137,1.4791325631459562,0.7241642750054048,1.4549914146182013,0.8651550032443464,0.003437231141578234,0.33710976264588033,0.02034533006286975,0.01819110596858461,0.06425821871248934,0.007668071567446012,5.038049711266346e-07,0.01980269830777613
CsMnBr3,0.0,196.0,1.0,2.0,-1.0,0.79,1.55,2.96,0.423469387755102,0.9591836734693876,-2.17,-1.41,-2.65,-1.89,213.5,83.0,0.8188679245283019,0.746031746031746,1.308,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-7.858438990000018,-0.4792429764515966,-0.936468712147378,0.0551102718918419,-0.5452966317296846,-1.152247272554489,-3.6781509272527466,3.8635765556284616,7.312724883033412,12.554312316976,253.57,40.830000000000005,75.14,319.04,205.42,88.34,202.25,137.51,22.81,Br,2.572289156626506,0.8943040894382341,1.0378528899412893,4.084031975699902,1.139179996658962,0.5560143715258631,1.5272510006657722,0.5897463832574072,1.5024176330480445,0.35933026289667314,0.24232553181394767,0.20179797723590231,0.2285290333037416,0.13248487944057916,0.4745887179684227,0.22589790795128498
CaZrS3,1.0,184.0,2.0,4.0,-2.0,1.0,1.33,2.58,0.3913043478260869,0.7282608695652174,-1.58,-1.25,-2.44,-2.11,156.0,85.0,0.6475409836065574,0.5924170616113744,1.082,0.6211736809348564,-3.766160950000002,-3.6022224400000007,-7.00838179000003,-1.9458476867976409,-3.602222563658176,0.8145175879610062,0.1499954621481116,-0.2714066713124998,-2.847077729734469,6.309260154585895,7.139550537079975,11.769320157021456,179.84,166.94,74.72999999999999,231.02,222.0,84.92999999999999,67.61,84.44,273.21,S,1.8352941176470587,0.9631912797677649,0.893743164343412,4.2097643749035765,0.9769052332092023,0.6955453664587183,1.4789085475276424,0.8203949658148045,1.5450258807202621,0.37154406551338026,0.08847893471309994,0.028075266380919308,0.10005817892433932,0.012397208632769705,0.585221346065438,0.5690637535218284
PbZrS3,0.0,184.0,2.0,4.0,-2.0,2.33,1.33,2.58,0.3913043478260869,0.8097826086956521,-0.25,-1.25,-1.11,-2.11,171.70000000000002,85.0,0.2252252252252252,0.5924170616113744,0.8160000000000001,0.7272801869294039,-3.496077730000001,-3.6022224400000007,-7.00838179000003,-3.4960778500144083,-3.602222563658176,0.8145175879610062,-0.8830451593257576,-0.2714066713124998,-2.847077729734469,6.576348032711487,7.139550537079975,11.769320157021456,103.96,166.94,74.72999999999999,140.49,222.0,84.92999999999999,56.76,84.44,273.21,S,2.02,1.0060495721003582,0.935013069285152,3.9107082994006803,0.3554734371516523,0.688230322358748,1.4789085475276427,0.7882664723102035,1.0607292457708435,0.3597621852410643,0.0441961855278474,0.031347820723974455,0.10005817892433987,0.017471271818259776,0.010695526788382238,0.23529716295309777
RbHgF3,1.0,133.0,1.0,2.0,-1.0,0.82,2.0,3.98,0.7669172932330827,1.2932330827067668,-3.16,-1.98,-2.62,-1.44,172.0,102.0,1.2061068702290076,1.375,1.824,0.522521663529182,-2.23129531,-6.807995810000004,-11.111416699999976,-0.6626547127478113,-0.952083492683411,1.136681619020348,-0.5654554674099543,1.3885838835805904,-4.336301480858267,4.153592876586776,10.679763451594113,19.391595983680425,231.42,116.75,40.44,324.0,173.51,37.4,240.1,61.58,143.19,F,1.6862745098039216,0.141676000623852,0.9177366447879255,3.531107401296274,0.8050097980651892,0.11247831110742101,1.664327320011435,0.02739188340097476,2.2666968485106267,0.47204242988365963,0.9999907843287398,0.9955351781578297,0.8161997261883039,0.985453838980937,0.9994370530997226,0.9999940393405192
KTiI3,0.0,220.00000000000003,1.0,2.0,-1.0,0.82,1.54,2.66,0.3909090909090909,0.7454545454545454,-1.8400000000000003,-1.12,-2.62,-1.9,185.0,86.0,0.7022900763358779,0.5894736842105264,1.124,0.6455191315706906,-2.318921259999999,-4.219539480000003,-7.083940510000032,-0.7664318763103054,-4.219539624849625,0.2908709899851069,-0.6361622968393374,-0.3138992857783973,-3.4344351648747526,4.31357484707873,7.119307230391988,11.131355946143175,220.49,154.67,90.24,302.81,206.03,107.49,207.8,51.94,41.190000000000005,I,2.1511627906976742,0.9767227378817351,0.9358789796173876,4.3664147821553305,1.114992132205012,0.696074650732262,1.4783241142028936,0.8142552734775642,1.5195062551655465,0.3693357675841896,0.07132152475834204,0.027851839043714095,0.09900011854266338,0.0132390137881162,0.5192838881953485,0.5010373414950813
RbCaCl3,1.0,181.0,1.0,2.0,-1.0,0.82,1.0,3.16,0.5524861878453039,0.9502762430939226,-2.3400000000000003,-2.16,-2.62,-2.44,172.0,100.0,0.8931297709923665,0.8852459016393444,1.532,0.5423242908253617,-2.23129531,-3.766160950000002,-8.594666479999974,-0.6626547127478113,-1.9458476867976409,0.0197235606770763,-0.5654554674099543,0.1499954621481116,-3.935229981089612,4.153592876586776,6.309260154585895,13.876021229339663,231.42,179.84,67.85000000000001,324.0,231.02,75.67,240.1,67.61,224.95,Cl,1.72,0.6548011822770894,0.8882894039832255,3.981534133907845,0.896200378318954,0.27243872660551005,1.7172437775865248,0.0221611032354323,1.4940439713458344,0.39395379313084977,0.9506499244640857,0.9505173845451845,0.9239879087508509,0.9862464451724136,0.4528028330908119,0.9535069763169673
CsMnCl3,1.0,181.0,1.0,2.0,-1.0,0.79,1.55,3.16,0.4585635359116021,1.0386740331491713,-2.37,-1.61,-2.65,-1.89,188.0,83.0,0.8943396226415095,0.851851851851852,1.4280000000000004,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-8.594666479999974,-0.4792429764515966,-0.936468712147378,0.0197235606770763,-0.5452966317296846,-1.152247272554489,-3.935229981089612,3.8635765556284616,7.312724883033412,13.876021229339663,253.57,40.830000000000005,67.85000000000001,319.04,205.42,75.67,202.25,137.51,224.95,Cl,2.2650602409638556,0.7357084022045517,0.9883449224141202,3.9510953071935115,1.0376405510300168,0.4258659018036992,1.5818001531315697,0.40467670474535367,1.5167386214164853,0.37311328072410127,0.8295028505007113,0.6492852166541875,0.4707490938568555,0.5305309904817677,0.512046511767599,0.6159834525568948
PbVS3,0.0,184.0,2.0,4.0,-2.0,2.33,1.63,2.58,0.3152173913043478,0.8097826086956521,-0.25,-0.9500000000000002,-1.11,-1.81,171.70000000000002,66.0,0.2252252252252252,0.5248618784530388,0.7560000000000001,0.94350329539904,-3.496077730000001,-4.348428499999998,-7.00838179000003,-3.4960778500144083,-4.348428649274164,0.8145175879610062,-0.8830451593257576,-0.78074486180114,-2.847077729734469,6.576348032711487,7.169663669121636,11.769320157021456,103.96,148.18,74.72999999999999,140.49,205.66,84.92999999999999,56.76,47.59,273.21,S,2.6015151515151516,1.2222726805699944,1.0060740625508235,4.229843868936246,0.4317197850206235,0.933802959759142,1.3705572257967749,1.232750450345057,0.020317403541295853,0.3190250028345538,0.0011160272291417307,0.0007363042562045493,0.012660687176845422,0.00014371285822982935,5.896507926038093e-07,0.0024411444057238795
ErScS3,1.0,184.0,3.0,3.0,-2.0,1.24,1.36,2.58,0.404891304347826,0.5771739130434783,-1.34,-1.22,-2.2,-2.08,104.0,87.0,0.6090909090909091,0.5865384615384615,1.028,0.3545249834223247,-3.1956924299999976,-3.2357286599999986,-7.00838179000003,-1.116046528311978,-3.235728771077069,0.8145175879610062,0.3640982624916961,0.2753302914535808,-2.847077729734469,6.339470940626883,6.884657007341072,11.769320157021456,26.96,165.06,74.72999999999999,255.11,217.74,84.92999999999999,111.71,58.09,273.21,S,1.1954022988505748,0.8401577508692014,0.7514659260691645,13.207675770400751,0.7803598469224947,0.7386392506446448,1.398406899399332,1.073896391745635,1.3238243519573487,0.3551957898206516,0.4488050934426278,0.014589544704925581,0.02173348309851665,0.0008034771305456189,0.12575907603010542,0.14974999658369118
TlPbI3,0.0,220.00000000000003,1.0,2.0,-1.0,1.62,2.33,2.66,0.5409090909090909,0.7727272727272726,-1.04,-0.33,-1.82,-1.11,217.0,119.0,0.5714285714285714,0.2972972972972972,0.806,0.3566749439387324,-2.36925177,-3.496077730000001,-7.083940510000032,-2.3692518513323906,-3.4960778500144083,0.2908709899851069,-0.1395649868243635,-0.8830451593257576,-3.4344351648747526,5.166986943295928,6.576348032711487,11.131355946143175,109.74,103.96,90.24,154.46,140.49,107.49,59.04,56.76,41.190000000000005,I,1.8235294117647058,1.0364693085030408,0.9115234270177087,3.88404035003784,1.7520190545275443,0.7110992453633946,1.3490992837911617,0.7650019061517177,0.7682565077799408,0.41552211942344686,0.02660564449292754,0.02218649717126182,0.008346426037938585,0.022369605018073085,0.0006571791738894275,0.9962581076313652
RbCoF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.88,3.98,0.5601503759398496,1.2932330827067668,-3.16,-2.1,-2.62,-1.56,172.0,74.5,1.2061068702290076,1.3461538461538465,1.848,0.8366953514279392,-2.23129531,-4.433222810000001,-11.111416699999976,-0.6626547127478113,0.1435549649279978,1.136681619020348,-0.5654554674099543,-1.3590473276566433,-4.336301480858267,4.153592876586776,7.672566418386976,19.391595983680425,231.42,128.78,40.44,324.0,161.4,37.4,240.1,35.82,143.19,F,2.3087248322147653,0.03294157088519256,1.0393643928923493,3.544572366992088,0.9312342259545844,0.009842674438882426,2.0616726650737864,0.07049996243812129,2.3396179160818944,0.4668817191968777,0.9999984871985529,0.9990639445562866,0.9998686780405013,0.9769642783617432,0.9997193087990688,0.9999893966703657
RbTmI3,1.0,220.00000000000003,1.0,2.0,-1.0,0.82,1.25,2.66,0.4681818181818181,0.7818181818181817,-1.8400000000000003,-1.41,-2.62,-2.19,178.0,100.0,0.7022900763358779,0.6438356164383562,1.1820000000000002,0.5127654885838172,-2.23129531,-3.153999099999999,-7.083940510000032,-0.6626547127478113,-1.0724057668138651,0.2908709899851069,-0.5654554674099543,0.5222435779285232,-3.4344351648747526,4.153592876586776,6.424661898518719,11.131355946143175,231.42,176.24,90.24,324.0,254.47,107.49,240.1,111.95,41.190000000000005,I,1.78,0.8167053833997451,0.8794662744571174,4.286990538536276,0.9593138702702617,0.49382018661506377,1.597087755882486,0.3872898014802233,1.473608343367974,0.37553842049064595,0.5492495826901255,0.39710299454690706,0.5464090518756349,0.5769767843434895,0.4006178435828818,0.6841035001352651
LiBeCl3,0.0,181.0,1.0,2.0,-1.0,0.98,1.57,3.16,0.2486187845303867,0.5082872928176796,-2.18,-1.59,-2.46,-1.87,92.0,45.0,0.8861788617886179,0.8502673796791443,1.386,0.7151260872787205,-2.8741409099999977,-5.60966653,-8.594666479999974,-1.0207578250408813,-2.01377753912956,0.0197235606770763,-0.7561139179561087,0.6486211812660797,-3.935229981089612,5.297381732850112,9.553745681963834,13.876021229339663,165.76,108.05,67.85000000000001,201.34,120.4,75.67,674.19,289.74,224.95,Cl,2.0444444444444443,1.0920943224849462,0.8541621129605304,5.881080933731681,0.8902380911425315,1.1141033661569142,1.2822531251588323,1.9366610380353864,1.3288254478559196,0.38499725114436184,0.010359290535275865,4.792163151199808e-05,0.002289852803410229,7.005438413050732e-08,0.131397906340163,0.8737901257202526
TlMgCl3,0.0,181.0,1.0,2.0,-1.0,1.62,1.31,3.16,0.3977900552486187,0.9392265193370164,-1.54,-1.85,-1.82,-2.13,170.0,72.0,0.8461538461538461,0.8685446009389672,1.3100000000000005,0.8591323180342064,-2.36925177,-4.705333049999998,-8.594666479999974,-2.3692518513323906,-1.3065628048520797,0.0197235606770763,-0.1395649868243635,0.500356888176296,-3.935229981089612,5.166986943295928,7.971349299642951,13.876021229339663,109.74,135.17999999999998,67.85000000000001,154.46,191.16,75.67,59.04,561.2099999999999,224.95,Cl,2.361111111111111,0.9698234932474242,0.9810083217175148,4.262139724701473,0.9557182942969383,0.6370322621575479,1.4885314877270166,0.7304680346412915,1.6012603650171375,0.3694896042510385,0.07964693453990894,0.06695435503813829,0.11899393235091131,0.03219593030780634,0.7170480221321042,0.5058072611395815
NaZnF3,1.0,133.0,1.0,2.0,-1.0,0.93,1.65,3.98,0.556390977443609,1.045112781954887,-3.05,-2.33,-2.51,-1.79,139.0,74.0,1.2151394422310755,1.3016759776536313,1.872,0.6304088399265221,-2.7445312200000007,-5.977182470000003,-11.111416699999976,-2.7445313142150973,-1.1074028380152596,1.136681619020348,-0.7570217149871556,0.922398193658712,-4.336301480858267,5.147636303709317,9.889346728482574,19.391595983680425,175.88,110.68,40.44,260.21000000000004,166.61,37.4,845.6800000000001,29.97,143.19,F,1.8783783783783783,0.533985974860641,0.9291474829309289,3.776916648125745,0.8673769613496923,0.19177942958054994,1.9717682388512678,0.08192956003020391,2.2137391242162283,0.4680246261572003,0.9933554192340677,0.9851179007976641,0.9993065048055768,0.9739977365570694,0.9990655468194508,0.9999906680833736
RbNiBr3,0.0,196.0,1.0,2.0,-1.0,0.82,1.91,2.96,0.3520408163265306,0.8775510204081632,-2.14,-1.05,-2.62,-1.53,178.0,69.0,0.816793893129771,0.6862745098039216,1.2299999999999998,0.9133879722161936,-2.23129531,-4.439555410000002,-7.858438990000018,-0.6626547127478113,-4.4395555624023935,0.0551102718918419,-0.5654554674099543,-1.3513871613897686,-3.6781509272527466,4.153592876586776,7.898771670150475,12.554312316976,231.42,125.17,75.14,324.0,156.73999999999998,88.34,240.1,33.809999999999995,22.81,Br,2.579710144927536,1.1151406432971207,0.9979569899215683,4.562720292368404,1.1877538263908396,0.7968289198744546,1.4219665619856245,0.996800406957532,1.3240178686652462,0.3369397013502705,0.006988528723905503,0.005987699831338658,0.03425545721524454,0.0018512325275840777,0.12597323866360632,0.01941671071159743
KFeF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.83,3.98,0.5864661654135338,1.2330827067669172,-3.16,-2.15,-2.62,-1.61,164.0,78.0,1.2061068702290076,1.3354037267080745,1.858,0.7431576011346065,-2.318921259999999,-4.431945739999999,-11.111416699999976,-0.7664318763103054,-0.812293287884647,1.136681619020348,-0.6361622968393374,-1.3037382507616442,-4.336301480858267,4.31357484707873,7.470426106445764,19.391595983680425,220.49,133.01,40.44,302.81,193.65,37.4,207.8,38.15,143.19,F,2.1025641025641026,0.10134673103437475,0.9953139479911934,3.534358639364548,0.8989453651340308,0.001927888144169554,2.0461151146662067,0.2052652853498973,2.3433430443901253,0.4732921935997741,0.9999952893040494,0.9991700673432836,0.999824964146776,0.9075084167189287,0.9997290975684144,0.9999948139113654
